PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
948,3.0,,35.0,0.0,0.0,7.8958,S,0.7490016222000122
948,3.0,female,35.0,0.0,0.0,7.8958,S,0.7490016222000122
948,3.0,male,,0.0,0.0,7.8958,S,0.8701664209365845
948,3.0,male,0.0,0.0,0.0,7.8958,S,0.7632251381874084
948,3.0,male,100.0,0.0,0.0,7.8958,S,0.9082738161087036
948,3.0,male,40.0,0.0,0.0,7.8958,S,0.8752918243408203
948,3.0,male,80.0,0.0,0.0,7.8958,S,0.9165274500846863
948,3.0,male,20.0,0.0,0.0,7.8958,S,0.8601933121681213
948,3.0,male,60.0,0.0,0.0,7.8958,S,0.9143013954162598
948,3.0,male,35.0,,0.0,7.8958,S,0.8896291255950928
948,3.0,male,35.0,8.0,0.0,7.8958,S,0.889308750629425
948,3.0,male,35.0,2.0,0.0,7.8958,S,0.907687246799469
948,3.0,male,35.0,4.0,0.0,7.8958,S,0.8910295963287354
948,3.0,male,35.0,6.0,0.0,7.8958,S,0.8893097639083862
948,3.0,male,35.0,0.0,,7.8958,S,0.8896291255950928
948,3.0,male,35.0,0.0,1.0,7.8958,S,0.8796444535255432
948,3.0,male,35.0,0.0,2.0,7.8958,S,0.874064028263092
948,3.0,male,35.0,0.0,3.0,7.8958,S,0.8829908967018127
948,3.0,male,35.0,0.0,4.0,7.8958,S,0.8974941372871399
948,3.0,male,35.0,0.0,5.0,7.8958,S,0.8988893628120422
948,3.0,male,35.0,0.0,6.0,7.8958,S,0.8980361819267273
948,3.0,male,35.0,0.0,0.0,,S,0.9083082675933838
948,3.0,male,35.0,0.0,0.0,0.0,S,0.9094587564468384
948,3.0,male,35.0,0.0,0.0,100.0,S,0.6732744574546814
948,3.0,male,35.0,0.0,0.0,200.0,S,0.6028560400009155
948,3.0,male,35.0,0.0,0.0,300.0,S,0.6012418270111084
948,3.0,male,35.0,0.0,0.0,400.0,S,0.6074758768081665
948,3.0,male,35.0,0.0,0.0,500.0,S,0.6266583204269409
948,3.0,male,35.0,0.0,0.0,600.0,S,0.6291490793228149
948,3.0,male,35.0,0.0,0.0,7.8958,,0.9080097079277039
948,3.0,male,35.0,0.0,0.0,7.8958,C,0.8873441219329834
948,3.0,male,35.0,0.0,0.0,7.8958,Q,0.9025395512580872
949,,male,25.0,0.0,0.0,7.65,S,0.5290446281433105
949,1.0,male,25.0,0.0,0.0,7.65,S,0.814115047454834
949,2.0,male,25.0,0.0,0.0,7.65,S,0.8643689155578613
949,3.0,,25.0,0.0,0.0,7.65,S,0.6349618434906006
949,3.0,female,25.0,0.0,0.0,7.65,S,0.6349618434906006
949,3.0,male,,0.0,0.0,7.65,S,0.8909719586372375
949,3.0,male,0.0,0.0,0.0,7.65,S,0.83775395154953
949,3.0,male,100.0,0.0,0.0,7.65,S,0.9039047360420227
949,3.0,male,40.0,0.0,0.0,7.65,S,0.8746494054794312
949,3.0,male,80.0,0.0,0.0,7.65,S,0.916138231754303
949,3.0,male,20.0,0.0,0.0,7.65,S,0.8871536254882812
949,3.0,male,60.0,0.0,0.0,7.65,S,0.9157687425613403
949,3.0,male,25.0,,0.0,7.65,S,0.8857627511024475
949,3.0,male,25.0,8.0,0.0,7.65,S,0.8588242530822754
949,3.0,male,25.0,2.0,0.0,7.65,S,0.8917948603630066
949,3.0,male,25.0,4.0,0.0,7.65,S,0.8520704507827759
949,3.0,male,25.0,6.0,0.0,7.65,S,0.8528814315795898
949,3.0,male,25.0,0.0,,7.65,S,0.8857627511024475
949,3.0,male,25.0,0.0,1.0,7.65,S,0.8784278631210327
949,3.0,male,25.0,0.0,2.0,7.65,S,0.8822736740112305
949,3.0,male,25.0,0.0,3.0,7.65,S,0.8817632794380188
949,3.0,male,25.0,0.0,4.0,7.65,S,0.8777555823326111
949,3.0,male,25.0,0.0,5.0,7.65,S,0.8778574466705322
949,3.0,male,25.0,0.0,6.0,7.65,S,0.8776160478591919
949,3.0,male,25.0,0.0,0.0,,S,0.8831799626350403
949,3.0,male,25.0,0.0,0.0,0.0,S,0.8804112672805786
949,3.0,male,25.0,0.0,0.0,100.0,S,0.7776943445205688
949,3.0,male,25.0,0.0,0.0,200.0,S,0.649357795715332
949,3.0,male,25.0,0.0,0.0,300.0,S,0.6344538927078247
949,3.0,male,25.0,0.0,0.0,400.0,S,0.6034009456634521
949,3.0,male,25.0,0.0,0.0,500.0,S,0.6114422082901001
949,3.0,male,25.0,0.0,0.0,600.0,S,0.6114422082901001
949,3.0,male,25.0,0.0,0.0,7.65,,0.8738461136817932
949,3.0,male,25.0,0.0,0.0,7.65,C,0.7773101925849915
949,3.0,male,25.0,0.0,0.0,7.65,Q,0.8940092325210571
950,,male,,1.0,0.0,16.1,S,0.5582118630409241
950,1.0,male,,1.0,0.0,16.1,S,0.8695051670074463
950,2.0,male,,1.0,0.0,16.1,S,0.8943356871604919
950,3.0,,,1.0,0.0,16.1,S,0.6428126096725464
950,3.0,female,,1.0,0.0,16.1,S,0.6428126096725464
950,3.0,male,,1.0,0.0,16.1,S,0.9178705811500549
950,3.0,male,0.0,1.0,0.0,16.1,S,0.8485835194587708
950,3.0,male,100.0,1.0,0.0,16.1,S,0.8996070027351379
950,3.0,male,40.0,1.0,0.0,16.1,S,0.910007655620575
950,3.0,male,80.0,1.0,0.0,16.1,S,0.9149710536003113
950,3.0,male,20.0,1.0,0.0,16.1,S,0.9182068109512329
950,3.0,male,60.0,1.0,0.0,16.1,S,0.9163398146629333
950,3.0,male,,,0.0,16.1,S,0.9109939336776733
950,3.0,male,,0.0,0.0,16.1,S,0.9109939336776733
950,3.0,male,,2.0,0.0,16.1,S,0.9128944873809814
950,3.0,male,,4.0,0.0,16.1,S,0.9005708694458008
950,3.0,male,,6.0,0.0,16.1,S,0.900596022605896
950,3.0,male,,8.0,0.0,16.1,S,0.9001414775848389
950,3.0,male,,1.0,,16.1,S,0.9178705811500549
950,3.0,male,,1.0,1.0,16.1,S,0.7818942070007324
950,3.0,male,,1.0,2.0,16.1,S,0.8751426935195923
950,3.0,male,,1.0,3.0,16.1,S,0.8798946142196655
950,3.0,male,,1.0,4.0,16.1,S,0.8819361329078674
950,3.0,male,,1.0,5.0,16.1,S,0.8790650963783264
950,3.0,male,,1.0,6.0,16.1,S,0.879143238067627
950,3.0,male,,1.0,0.0,,S,0.9191084504127502
950,3.0,male,,1.0,0.0,0.0,S,0.9194642901420593
950,3.0,male,,1.0,0.0,100.0,S,0.8668500185012817
950,3.0,male,,1.0,0.0,200.0,S,0.6081639528274536
950,3.0,male,,1.0,0.0,300.0,S,0.5758105516433716
950,3.0,male,,1.0,0.0,400.0,S,0.5741041898727417
950,3.0,male,,1.0,0.0,500.0,S,0.572364091873169
950,3.0,male,,1.0,0.0,600.0,S,0.572364091873169
950,3.0,male,,1.0,0.0,16.1,,0.8569838404655457
950,3.0,male,,1.0,0.0,16.1,C,0.8211618065834045
950,3.0,male,,1.0,0.0,16.1,Q,0.9039527177810669
951,,female,36.0,0.0,0.0,262.375,C,0.241418719291687
951,2.0,female,36.0,0.0,0.0,262.375,C,0.13730287551879883
951,3.0,female,36.0,0.0,0.0,262.375,C,0.46017616987228394
951,1.0,,36.0,0.0,0.0,262.375,C,0.15643471479415894
951,1.0,male,36.0,0.0,0.0,262.375,C,0.24607586860656738
951,1.0,female,,0.0,0.0,262.375,C,0.14006507396697998
951,1.0,female,0.0,0.0,0.0,262.375,C,0.1400126814842224
951,1.0,female,100.0,0.0,0.0,262.375,C,0.14212286472320557
951,1.0,female,40.0,0.0,0.0,262.375,C,0.1582971215248108
951,1.0,female,80.0,0.0,0.0,262.375,C,0.14217042922973633
951,1.0,female,20.0,0.0,0.0,262.375,C,0.1449270248413086
951,1.0,female,60.0,0.0,0.0,262.375,C,0.14838790893554688
951,1.0,female,36.0,,0.0,262.375,C,0.15643471479415894
951,1.0,female,36.0,8.0,0.0,262.375,C,0.14863884449005127
951,1.0,female,36.0,2.0,0.0,262.375,C,0.14498555660247803
951,1.0,female,36.0,4.0,0.0,262.375,C,0.13851112127304077
951,1.0,female,36.0,6.0,0.0,262.375,C,0.14449262619018555
951,1.0,female,36.0,0.0,,262.375,C,0.15643471479415894
951,1.0,female,36.0,0.0,1.0,262.375,C,0.15362626314163208
951,1.0,female,36.0,0.0,2.0,262.375,C,0.14120793342590332
951,1.0,female,36.0,0.0,3.0,262.375,C,0.1417190432548523
951,1.0,female,36.0,0.0,4.0,262.375,C,0.14893537759780884
951,1.0,female,36.0,0.0,5.0,262.375,C,0.16831451654434204
951,1.0,female,36.0,0.0,6.0,262.375,C,0.212407648563385
951,1.0,female,36.0,0.0,0.0,,C,0.24860066175460815
951,1.0,female,36.0,0.0,0.0,0.0,C,0.2576225996017456
951,1.0,female,36.0,0.0,0.0,100.0,C,0.14766204357147217
951,1.0,female,36.0,0.0,0.0,200.0,C,0.15614795684814453
951,1.0,female,36.0,0.0,0.0,300.0,C,0.15646207332611084
951,1.0,female,36.0,0.0,0.0,400.0,C,0.15646207332611084
951,1.0,female,36.0,0.0,0.0,500.0,C,0.15638434886932373
951,1.0,female,36.0,0.0,0.0,600.0,C,0.15638434886932373
951,1.0,female,36.0,0.0,0.0,262.375,,0.1561848521232605
951,1.0,female,36.0,0.0,0.0,262.375,Q,0.13922154903411865
951,1.0,female,36.0,0.0,0.0,262.375,S,0.1385989785194397
952,,male,17.0,0.0,0.0,7.8958,S,0.5572116374969482
952,1.0,male,17.0,0.0,0.0,7.8958,S,0.8115334510803223
952,2.0,male,17.0,0.0,0.0,7.8958,S,0.8950303196907043
952,3.0,,17.0,0.0,0.0,7.8958,S,0.5261327624320984
952,3.0,female,17.0,0.0,0.0,7.8958,S,0.5261327624320984
952,3.0,male,,0.0,0.0,7.8958,S,0.8701664209365845
952,3.0,male,0.0,0.0,0.0,7.8958,S,0.7632251381874084
952,3.0,male,100.0,0.0,0.0,7.8958,S,0.904554009437561
952,3.0,male,40.0,0.0,0.0,7.8958,S,0.8752918243408203
952,3.0,male,80.0,0.0,0.0,7.8958,S,0.9165274500846863
952,3.0,male,20.0,0.0,0.0,7.8958,S,0.8601933121681213
952,3.0,male,60.0,0.0,0.0,7.8958,S,0.9143013954162598
952,3.0,male,17.0,,0.0,7.8958,S,0.8792853355407715
952,3.0,male,17.0,8.0,0.0,7.8958,S,0.8825425505638123
952,3.0,male,17.0,2.0,0.0,7.8958,S,0.9112338423728943
952,3.0,male,17.0,4.0,0.0,7.8958,S,0.8873112797737122
952,3.0,male,17.0,6.0,0.0,7.8958,S,0.8800191879272461
952,3.0,male,17.0,0.0,,7.8958,S,0.8792853355407715
952,3.0,male,17.0,0.0,1.0,7.8958,S,0.8981465697288513
952,3.0,male,17.0,0.0,2.0,7.8958,S,0.8949503898620605
952,3.0,male,17.0,0.0,3.0,7.8958,S,0.8914328217506409
952,3.0,male,17.0,0.0,4.0,7.8958,S,0.8959642648696899
952,3.0,male,17.0,0.0,5.0,7.8958,S,0.8934193849563599
952,3.0,male,17.0,0.0,6.0,7.8958,S,0.8926806449890137
952,3.0,male,17.0,0.0,0.0,,S,0.9111229181289673
952,3.0,male,17.0,0.0,0.0,0.0,S,0.9102250337600708
952,3.0,male,17.0,0.0,0.0,100.0,S,0.7220027446746826
952,3.0,male,17.0,0.0,0.0,200.0,S,0.6155123710632324
952,3.0,male,17.0,0.0,0.0,300.0,S,0.5998772382736206
952,3.0,male,17.0,0.0,0.0,400.0,S,0.6228102445602417
952,3.0,male,17.0,0.0,0.0,500.0,S,0.6199030876159668
952,3.0,male,17.0,0.0,0.0,600.0,S,0.598831295967102
952,3.0,male,17.0,0.0,0.0,7.8958,,0.8887903690338135
952,3.0,male,17.0,0.0,0.0,7.8958,C,0.78778475522995
952,3.0,male,17.0,0.0,0.0,7.8958,Q,0.8988263607025146
953,,male,32.0,0.0,0.0,13.5,S,0.4867755174636841
953,1.0,male,32.0,0.0,0.0,13.5,S,0.8225023150444031
953,3.0,male,32.0,0.0,0.0,13.5,S,0.8746840357780457
953,2.0,,32.0,0.0,0.0,13.5,S,0.15875917673110962
953,2.0,female,32.0,0.0,0.0,13.5,S,0.15875917673110962
953,2.0,male,,0.0,0.0,13.5,S,0.9101688265800476
953,2.0,male,0.0,0.0,0.0,13.5,S,0.5746011137962341
953,2.0,male,100.0,0.0,0.0,13.5,S,0.9165888428688049
953,2.0,male,40.0,0.0,0.0,13.5,S,0.9091812968254089
953,2.0,male,80.0,0.0,0.0,13.5,S,0.9146422147750854
953,2.0,male,20.0,0.0,0.0,13.5,S,0.9031578898429871
953,2.0,male,60.0,0.0,0.0,13.5,S,0.915947675704956
953,2.0,male,32.0,,0.0,13.5,S,0.8761875629425049
953,2.0,male,32.0,8.0,0.0,13.5,S,0.8622305989265442
953,2.0,male,32.0,2.0,0.0,13.5,S,0.8831732273101807
953,2.0,male,32.0,4.0,0.0,13.5,S,0.8747366666793823
953,2.0,male,32.0,6.0,0.0,13.5,S,0.8617955446243286
953,2.0,male,32.0,0.0,,13.5,S,0.8761875629425049
953,2.0,male,32.0,0.0,1.0,13.5,S,0.8813123106956482
953,2.0,male,32.0,0.0,2.0,13.5,S,0.8850306868553162
953,2.0,male,32.0,0.0,3.0,13.5,S,0.8808650970458984
953,2.0,male,32.0,0.0,4.0,13.5,S,0.8806062936782837
953,2.0,male,32.0,0.0,5.0,13.5,S,0.8804009556770325
953,2.0,male,32.0,0.0,6.0,13.5,S,0.8826313614845276
953,2.0,male,32.0,0.0,0.0,,S,0.8433728814125061
953,2.0,male,32.0,0.0,0.0,0.0,S,0.8459510803222656
953,2.0,male,32.0,0.0,0.0,100.0,S,0.8110628128051758
953,2.0,male,32.0,0.0,0.0,200.0,S,0.5509501099586487
953,2.0,male,32.0,0.0,0.0,300.0,S,0.5437989830970764
953,2.0,male,32.0,0.0,0.0,400.0,S,0.5426144599914551
953,2.0,male,32.0,0.0,0.0,500.0,S,0.545929491519928
953,2.0,male,32.0,0.0,0.0,600.0,S,0.5572905540466309
953,2.0,male,32.0,0.0,0.0,13.5,,0.8765264749526978
953,2.0,male,32.0,0.0,0.0,13.5,C,0.8392375111579895
953,2.0,male,32.0,0.0,0.0,13.5,Q,0.8792612552642822
954,,male,18.0,0.0,0.0,7.75,S,0.5425246953964233
954,1.0,male,18.0,0.0,0.0,7.75,S,0.8159059286117554
954,2.0,male,18.0,0.0,0.0,7.75,S,0.8876760601997375
954,3.0,,18.0,0.0,0.0,7.75,S,0.5741864442825317
954,3.0,female,18.0,0.0,0.0,7.75,S,0.5741864442825317
954,3.0,male,,0.0,0.0,7.75,S,0.8907462358474731
954,3.0,male,0.0,0.0,0.0,7.75,S,0.7852244973182678
954,3.0,male,100.0,0.0,0.0,7.75,S,0.903179407119751
954,3.0,male,40.0,0.0,0.0,7.75,S,0.8758506178855896
954,3.0,male,80.0,0.0,0.0,7.75,S,0.9155759811401367
954,3.0,male,20.0,0.0,0.0,7.75,S,0.8648638725280762
954,3.0,male,60.0,0.0,0.0,7.75,S,0.9157648086547852
954,3.0,male,18.0,,0.0,7.75,S,0.8726489543914795
954,3.0,male,18.0,8.0,0.0,7.75,S,0.8816947340965271
954,3.0,male,18.0,2.0,0.0,7.75,S,0.9089487195014954
954,3.0,male,18.0,4.0,0.0,7.75,S,0.8891623020172119
954,3.0,male,18.0,6.0,0.0,7.75,S,0.8791005611419678
954,3.0,male,18.0,0.0,,7.75,S,0.8726489543914795
954,3.0,male,18.0,0.0,1.0,7.75,S,0.8925422430038452
954,3.0,male,18.0,0.0,2.0,7.75,S,0.896888256072998
954,3.0,male,18.0,0.0,3.0,7.75,S,0.8956611752510071
954,3.0,male,18.0,0.0,4.0,7.75,S,0.8923582434654236
954,3.0,male,18.0,0.0,5.0,7.75,S,0.8897736072540283
954,3.0,male,18.0,0.0,6.0,7.75,S,0.8897325396537781
954,3.0,male,18.0,0.0,0.0,,S,0.9107711315155029
954,3.0,male,18.0,0.0,0.0,0.0,S,0.9101322889328003
954,3.0,male,18.0,0.0,0.0,100.0,S,0.7540102601051331
954,3.0,male,18.0,0.0,0.0,200.0,S,0.6218671798706055
954,3.0,male,18.0,0.0,0.0,300.0,S,0.6087232232093811
954,3.0,male,18.0,0.0,0.0,400.0,S,0.6100941896438599
954,3.0,male,18.0,0.0,0.0,500.0,S,0.5860340595245361
954,3.0,male,18.0,0.0,0.0,600.0,S,0.5621392130851746
954,3.0,male,18.0,0.0,0.0,7.75,,0.8919747471809387
954,3.0,male,18.0,0.0,0.0,7.75,C,0.7929458022117615
954,3.0,male,18.0,0.0,0.0,7.75,Q,0.8892301917076111
955,,female,22.0,0.0,0.0,7.725,Q,0.22361469268798828
955,1.0,female,22.0,0.0,0.0,7.725,Q,0.22648072242736816
955,2.0,female,22.0,0.0,0.0,7.725,Q,0.19339585304260254
955,3.0,,22.0,0.0,0.0,7.725,Q,0.21463829278945923
955,3.0,male,22.0,0.0,0.0,7.725,Q,0.9158999919891357
955,3.0,female,,0.0,0.0,7.725,Q,0.30730146169662476
955,3.0,female,0.0,0.0,0.0,7.725,Q,0.2502049207687378
955,3.0,female,100.0,0.0,0.0,7.725,Q,0.7977634072303772
955,3.0,female,40.0,0.0,0.0,7.725,Q,0.8018099665641785
955,3.0,female,80.0,0.0,0.0,7.725,Q,0.7668027281761169
955,3.0,female,20.0,0.0,0.0,7.725,Q,0.20476603507995605
955,3.0,female,60.0,0.0,0.0,7.725,Q,0.7260936498641968
955,3.0,female,22.0,,0.0,7.725,Q,0.21463829278945923
955,3.0,female,22.0,8.0,0.0,7.725,Q,0.37984025478363037
955,3.0,female,22.0,2.0,0.0,7.725,Q,0.4041486978530884
955,3.0,female,22.0,4.0,0.0,7.725,Q,0.3772451877593994
955,3.0,female,22.0,6.0,0.0,7.725,Q,0.37459999322891235
955,3.0,female,22.0,0.0,,7.725,Q,0.21463829278945923
955,3.0,female,22.0,0.0,1.0,7.725,Q,0.21034759283065796
955,3.0,female,22.0,0.0,2.0,7.725,Q,0.21401047706604004
955,3.0,female,22.0,0.0,3.0,7.725,Q,0.29788029193878174
955,3.0,female,22.0,0.0,4.0,7.725,Q,0.5592557191848755
955,3.0,female,22.0,0.0,5.0,7.725,Q,0.7005853652954102
955,3.0,female,22.0,0.0,6.0,7.725,Q,0.7281720638275146
955,3.0,female,22.0,0.0,0.0,,Q,0.5175940990447998
955,3.0,female,22.0,0.0,0.0,0.0,Q,0.6760339736938477
955,3.0,female,22.0,0.0,0.0,100.0,Q,0.3209896683692932
955,3.0,female,22.0,0.0,0.0,200.0,Q,0.4113360047340393
955,3.0,female,22.0,0.0,0.0,300.0,Q,0.4121220111846924
955,3.0,female,22.0,0.0,0.0,400.0,Q,0.416298508644104
955,3.0,female,22.0,0.0,0.0,500.0,Q,0.414969265460968
955,3.0,female,22.0,0.0,0.0,600.0,Q,0.414969265460968
955,3.0,female,22.0,0.0,0.0,7.725,,0.20501559972763062
955,3.0,female,22.0,0.0,0.0,7.725,C,0.22714519500732422
955,3.0,female,22.0,0.0,0.0,7.725,S,0.6813266277313232
956,,male,13.0,2.0,2.0,262.375,C,0.23388975858688354
956,2.0,male,13.0,2.0,2.0,262.375,C,0.5906052589416504
956,3.0,male,13.0,2.0,2.0,262.375,C,0.6936675906181335
956,1.0,,13.0,2.0,2.0,262.375,C,0.14118874073028564
956,1.0,female,13.0,2.0,2.0,262.375,C,0.14118874073028564
956,1.0,male,,2.0,2.0,262.375,C,0.49711936712265015
956,1.0,male,0.0,2.0,2.0,262.375,C,0.25744616985321045
956,1.0,male,100.0,2.0,2.0,262.375,C,0.7174930572509766
956,1.0,male,40.0,2.0,2.0,262.375,C,0.5535770058631897
956,1.0,male,80.0,2.0,2.0,262.375,C,0.7158410549163818
956,1.0,male,20.0,2.0,2.0,262.375,C,0.5694371461868286
956,1.0,male,60.0,2.0,2.0,262.375,C,0.6355762481689453
956,1.0,male,13.0,,2.0,262.375,C,0.2520763874053955
956,1.0,male,13.0,0.0,2.0,262.375,C,0.2520763874053955
956,1.0,male,13.0,8.0,2.0,262.375,C,0.8533521890640259
956,1.0,male,13.0,4.0,2.0,262.375,C,0.5672218203544617
956,1.0,male,13.0,6.0,2.0,262.375,C,0.8524459004402161
956,1.0,male,13.0,2.0,,262.375,C,0.21369647979736328
956,1.0,male,13.0,2.0,0.0,262.375,C,0.21369647979736328
956,1.0,male,13.0,2.0,1.0,262.375,C,0.2345600724220276
956,1.0,male,13.0,2.0,3.0,262.375,C,0.4164275527000427
956,1.0,male,13.0,2.0,4.0,262.375,C,0.36032354831695557
956,1.0,male,13.0,2.0,5.0,262.375,C,0.3985196352005005
956,1.0,male,13.0,2.0,6.0,262.375,C,0.5634106397628784
956,1.0,male,13.0,2.0,2.0,,C,0.6788805723190308
956,1.0,male,13.0,2.0,2.0,0.0,C,0.6788805723190308
956,1.0,male,13.0,2.0,2.0,100.0,C,0.23776590824127197
956,1.0,male,13.0,2.0,2.0,200.0,C,0.23381060361862183
956,1.0,male,13.0,2.0,2.0,300.0,C,0.24073708057403564
956,1.0,male,13.0,2.0,2.0,400.0,C,0.2607095241546631
956,1.0,male,13.0,2.0,2.0,500.0,C,0.24103760719299316
956,1.0,male,13.0,2.0,2.0,600.0,C,0.24207329750061035
956,1.0,male,13.0,2.0,2.0,262.375,,0.3821166753768921
956,1.0,male,13.0,2.0,2.0,262.375,Q,0.47407346963882446
956,1.0,male,13.0,2.0,2.0,262.375,S,0.44475632905960083
957,,female,,0.0,0.0,21.0,S,0.24476927518844604
957,1.0,female,,0.0,0.0,21.0,S,0.15511798858642578
957,3.0,female,,0.0,0.0,21.0,S,0.7436738014221191
957,2.0,,,0.0,0.0,21.0,S,0.14107656478881836
957,2.0,male,,0.0,0.0,21.0,S,0.9078029990196228
957,2.0,female,,0.0,0.0,21.0,S,0.14107656478881836
957,2.0,female,0.0,0.0,0.0,21.0,S,0.14053356647491455
957,2.0,female,100.0,0.0,0.0,21.0,S,0.3926815986633301
957,2.0,female,40.0,0.0,0.0,21.0,S,0.14087837934494019
957,2.0,female,80.0,0.0,0.0,21.0,S,0.22062116861343384
957,2.0,female,20.0,0.0,0.0,21.0,S,0.14579546451568604
957,2.0,female,60.0,0.0,0.0,21.0,S,0.17633920907974243
957,2.0,female,,,0.0,21.0,S,0.14107656478881836
957,2.0,female,,8.0,0.0,21.0,S,0.3775063157081604
957,2.0,female,,2.0,0.0,21.0,S,0.2903273105621338
957,2.0,female,,4.0,0.0,21.0,S,0.36851227283477783
957,2.0,female,,6.0,0.0,21.0,S,0.40115416049957275
957,2.0,female,,0.0,,21.0,S,0.14107656478881836
957,2.0,female,,0.0,1.0,21.0,S,0.14202630519866943
957,2.0,female,,0.0,2.0,21.0,S,0.1940045952796936
957,2.0,female,,0.0,3.0,21.0,S,0.19664490222930908
957,2.0,female,,0.0,4.0,21.0,S,0.251517653465271
957,2.0,female,,0.0,5.0,21.0,S,0.27081966400146484
957,2.0,female,,0.0,6.0,21.0,S,0.2953816056251526
957,2.0,female,,0.0,0.0,,S,0.25335681438446045
957,2.0,female,,0.0,0.0,0.0,S,0.25278401374816895
957,2.0,female,,0.0,0.0,100.0,S,0.1305391788482666
957,2.0,female,,0.0,0.0,200.0,S,0.13674134016036987
957,2.0,female,,0.0,0.0,300.0,S,0.1387311816215515
957,2.0,female,,0.0,0.0,400.0,S,0.1384616494178772
957,2.0,female,,0.0,0.0,500.0,S,0.1378808617591858
957,2.0,female,,0.0,0.0,600.0,S,0.1378808617591858
957,2.0,female,,0.0,0.0,21.0,,0.14298301935195923
957,2.0,female,,0.0,0.0,21.0,C,0.14310473203659058
957,2.0,female,,0.0,0.0,21.0,Q,0.1434035301208496
958,,female,18.0,0.0,0.0,7.8792,Q,0.27217161655426025
958,1.0,female,18.0,0.0,0.0,7.8792,Q,0.22776132822036743
958,2.0,female,18.0,0.0,0.0,7.8792,Q,0.19341307878494263
958,3.0,,18.0,0.0,0.0,7.8792,Q,0.40450888872146606
958,3.0,male,18.0,0.0,0.0,7.8792,Q,0.8951931595802307
958,3.0,female,,0.0,0.0,7.8792,Q,0.2683621048927307
958,3.0,female,0.0,0.0,0.0,7.8792,Q,0.22487515211105347
958,3.0,female,100.0,0.0,0.0,7.8792,Q,0.8018507361412048
958,3.0,female,40.0,0.0,0.0,7.8792,Q,0.7962346076965332
958,3.0,female,80.0,0.0,0.0,7.8792,Q,0.7714394330978394
958,3.0,female,20.0,0.0,0.0,7.8792,Q,0.3070474863052368
958,3.0,female,60.0,0.0,0.0,7.8792,Q,0.7242639660835266
958,3.0,female,18.0,,0.0,7.8792,Q,0.40450888872146606
958,3.0,female,18.0,8.0,0.0,7.8792,Q,0.7415615320205688
958,3.0,female,18.0,2.0,0.0,7.8792,Q,0.7682706713676453
958,3.0,female,18.0,4.0,0.0,7.8792,Q,0.609220564365387
958,3.0,female,18.0,6.0,0.0,7.8792,Q,0.7087633609771729
958,3.0,female,18.0,0.0,,7.8792,Q,0.40450888872146606
958,3.0,female,18.0,0.0,1.0,7.8792,Q,0.38071709871292114
958,3.0,female,18.0,0.0,2.0,7.8792,Q,0.35012519359588623
958,3.0,female,18.0,0.0,3.0,7.8792,Q,0.38053297996520996
958,3.0,female,18.0,0.0,4.0,7.8792,Q,0.38375037908554077
958,3.0,female,18.0,0.0,5.0,7.8792,Q,0.5597306489944458
958,3.0,female,18.0,0.0,6.0,7.8792,Q,0.6797950267791748
958,3.0,female,18.0,0.0,0.0,,Q,0.4597116708755493
958,3.0,female,18.0,0.0,0.0,0.0,Q,0.48741400241851807
958,3.0,female,18.0,0.0,0.0,100.0,Q,0.37054353952407837
958,3.0,female,18.0,0.0,0.0,200.0,Q,0.4061625599861145
958,3.0,female,18.0,0.0,0.0,300.0,Q,0.41641396284103394
958,3.0,female,18.0,0.0,0.0,400.0,Q,0.42680448293685913
958,3.0,female,18.0,0.0,0.0,500.0,Q,0.42328518629074097
958,3.0,female,18.0,0.0,0.0,600.0,Q,0.42697107791900635
958,3.0,female,18.0,0.0,0.0,7.8792,,0.25405585765838623
958,3.0,female,18.0,0.0,0.0,7.8792,C,0.22663527727127075
958,3.0,female,18.0,0.0,0.0,7.8792,S,0.5929645895957947
959,,male,47.0,0.0,0.0,42.4,S,0.44618821144104004
959,2.0,male,47.0,0.0,0.0,42.4,S,0.8974481225013733
959,3.0,male,47.0,0.0,0.0,42.4,S,0.8827860355377197
959,1.0,,47.0,0.0,0.0,42.4,S,0.13982707262039185
959,1.0,female,47.0,0.0,0.0,42.4,S,0.13982707262039185
959,1.0,male,,0.0,0.0,42.4,S,0.83464515209198
959,1.0,male,0.0,0.0,0.0,42.4,S,0.3476771116256714
959,1.0,male,100.0,0.0,0.0,42.4,S,0.6349577903747559
959,1.0,male,40.0,0.0,0.0,42.4,S,0.8678736686706543
959,1.0,male,80.0,0.0,0.0,42.4,S,0.6354669332504272
959,1.0,male,20.0,0.0,0.0,42.4,S,0.8216826915740967
959,1.0,male,60.0,0.0,0.0,42.4,S,0.8244267702102661
959,1.0,male,47.0,,0.0,42.4,S,0.8325483202934265
959,1.0,male,47.0,8.0,0.0,42.4,S,0.8382900953292847
959,1.0,male,47.0,2.0,0.0,42.4,S,0.6510835289955139
959,1.0,male,47.0,4.0,0.0,42.4,S,0.8694746494293213
959,1.0,male,47.0,6.0,0.0,42.4,S,0.865689754486084
959,1.0,male,47.0,0.0,,42.4,S,0.8325483202934265
959,1.0,male,47.0,0.0,1.0,42.4,S,0.7975953221321106
959,1.0,male,47.0,0.0,2.0,42.4,S,0.8418710827827454
959,1.0,male,47.0,0.0,3.0,42.4,S,0.8405904173851013
959,1.0,male,47.0,0.0,4.0,42.4,S,0.8412110805511475
