PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
985,3.0,male,,,0.0,8.05,S
985,3.0,male,,8.0,0.0,8.05,S
985,3.0,male,,2.0,0.0,8.05,S
985,3.0,male,,4.0,0.0,8.05,S
985,3.0,male,,6.0,0.0,8.05,S
985,3.0,male,,0.0,,8.05,S
985,3.0,male,,0.0,2.0,8.05,S
985,3.0,male,,0.0,4.0,8.05,S
985,3.0,male,,0.0,6.0,8.05,S
985,3.0,male,,0.0,0.0,,S
985,3.0,male,,0.0,0.0,0.0,S
985,3.0,male,,0.0,0.0,450.0,S
985,3.0,male,,0.0,0.0,300.0,S
985,3.0,male,,0.0,0.0,150.0,S
985,3.0,male,,0.0,0.0,600.0,S
985,3.0,male,,0.0,0.0,8.05,
985,3.0,male,,0.0,0.0,8.05,Q
985,3.0,male,,0.0,0.0,8.05,C
986,,male,25.0,0.0,0.0,26.0,C
986,2.0,male,25.0,0.0,0.0,26.0,C
986,3.0,male,25.0,0.0,0.0,26.0,C
986,1.0,,25.0,0.0,0.0,26.0,C
986,1.0,female,25.0,0.0,0.0,26.0,C
986,1.0,male,,0.0,0.0,26.0,C
986,1.0,male,0.0,0.0,0.0,26.0,C
986,1.0,male,90.0,0.0,0.0,26.0,C
986,1.0,male,60.0,0.0,0.0,26.0,C
986,1.0,male,30.0,0.0,0.0,26.0,C
986,1.0,male,25.0,,0.0,26.0,C
986,1.0,male,25.0,8.0,0.0,26.0,C
986,1.0,male,25.0,2.0,0.0,26.0,C
986,1.0,male,25.0,4.0,0.0,26.0,C
986,1.0,male,25.0,6.0,0.0,26.0,C
986,1.0,male,25.0,0.0,,26.0,C
986,1.0,male,25.0,0.0,2.0,26.0,C
986,1.0,male,25.0,0.0,4.0,26.0,C
986,1.0,male,25.0,0.0,6.0,26.0,C
986,1.0,male,25.0,0.0,0.0,,C
986,1.0,male,25.0,0.0,0.0,0.0,C
986,1.0,male,25.0,0.0,0.0,450.0,C
986,1.0,male,25.0,0.0,0.0,300.0,C
986,1.0,male,25.0,0.0,0.0,150.0,C
986,1.0,male,25.0,0.0,0.0,600.0,C
986,1.0,male,25.0,0.0,0.0,26.0,
986,1.0,male,25.0,0.0,0.0,26.0,Q
986,1.0,male,25.0,0.0,0.0,26.0,S
987,,male,25.0,0.0,0.0,7.7958,S
987,1.0,male,25.0,0.0,0.0,7.7958,S
987,2.0,male,25.0,0.0,0.0,7.7958,S
987,3.0,,25.0,0.0,0.0,7.7958,S
987,3.0,female,25.0,0.0,0.0,7.7958,S
987,3.0,male,,0.0,0.0,7.7958,S
987,3.0,male,0.0,0.0,0.0,7.7958,S
987,3.0,male,90.0,0.0,0.0,7.7958,S
987,3.0,male,60.0,0.0,0.0,7.7958,S
987,3.0,male,30.0,0.0,0.0,7.7958,S
987,3.0,male,25.0,,0.0,7.7958,S
987,3.0,male,25.0,8.0,0.0,7.7958,S
987,3.0,male,25.0,2.0,0.0,7.7958,S
987,3.0,male,25.0,4.0,0.0,7.7958,S
987,3.0,male,25.0,6.0,0.0,7.7958,S
987,3.0,male,25.0,0.0,,7.7958,S
987,3.0,male,25.0,0.0,2.0,7.7958,S
987,3.0,male,25.0,0.0,4.0,7.7958,S
987,3.0,male,25.0,0.0,6.0,7.7958,S
987,3.0,male,25.0,0.0,0.0,,S
987,3.0,male,25.0,0.0,0.0,0.0,S
987,3.0,male,25.0,0.0,0.0,450.0,S
987,3.0,male,25.0,0.0,0.0,300.0,S
987,3.0,male,25.0,0.0,0.0,150.0,S
987,3.0,male,25.0,0.0,0.0,600.0,S
987,3.0,male,25.0,0.0,0.0,7.7958,
987,3.0,male,25.0,0.0,0.0,7.7958,Q
987,3.0,male,25.0,0.0,0.0,7.7958,C
988,,female,76.0,1.0,0.0,78.85,S
988,2.0,female,76.0,1.0,0.0,78.85,S
988,3.0,female,76.0,1.0,0.0,78.85,S
988,1.0,,76.0,1.0,0.0,78.85,S
988,1.0,male,76.0,1.0,0.0,78.85,S
988,1.0,female,,1.0,0.0,78.85,S
988,1.0,female,0.0,1.0,0.0,78.85,S
988,1.0,female,90.0,1.0,0.0,78.85,S
988,1.0,female,60.0,1.0,0.0,78.85,S
988,1.0,female,30.0,1.0,0.0,78.85,S
988,1.0,female,76.0,,0.0,78.85,S
988,1.0,female,76.0,0.0,0.0,78.85,S
988,1.0,female,76.0,2.0,0.0,78.85,S
988,1.0,female,76.0,4.0,0.0,78.85,S
988,1.0,female,76.0,6.0,0.0,78.85,S
988,1.0,female,76.0,8.0,0.0,78.85,S
988,1.0,female,76.0,1.0,,78.85,S
988,1.0,female,76.0,1.0,2.0,78.85,S
988,1.0,female,76.0,1.0,4.0,78.85,S
988,1.0,female,76.0,1.0,6.0,78.85,S
988,1.0,female,76.0,1.0,0.0,,S
988,1.0,female,76.0,1.0,0.0,0.0,S
988,1.0,female,76.0,1.0,0.0,450.0,S
988,1.0,female,76.0,1.0,0.0,300.0,S
988,1.0,female,76.0,1.0,0.0,150.0,S
988,1.0,female,76.0,1.0,0.0,600.0,S
988,1.0,female,76.0,1.0,0.0,78.85,
988,1.0,female,76.0,1.0,0.0,78.85,Q
988,1.0,female,76.0,1.0,0.0,78.85,C
989,,male,29.0,0.0,0.0,7.925,S
989,1.0,male,29.0,0.0,0.0,7.925,S
989,2.0,male,29.0,0.0,0.0,7.925,S
989,3.0,,29.0,0.0,0.0,7.925,S
989,3.0,female,29.0,0.0,0.0,7.925,S
989,3.0,male,,0.0,0.0,7.925,S
989,3.0,male,0.0,0.0,0.0,7.925,S
989,3.0,male,90.0,0.0,0.0,7.925,S
989,3.0,male,60.0,0.0,0.0,7.925,S
989,3.0,male,30.0,0.0,0.0,7.925,S
989,3.0,male,29.0,,0.0,7.925,S
989,3.0,male,29.0,8.0,0.0,7.925,S
989,3.0,male,29.0,2.0,0.0,7.925,S
989,3.0,male,29.0,4.0,0.0,7.925,S
989,3.0,male,29.0,6.0,0.0,7.925,S
989,3.0,male,29.0,0.0,,7.925,S
989,3.0,male,29.0,0.0,2.0,7.925,S
989,3.0,male,29.0,0.0,4.0,7.925,S
989,3.0,male,29.0,0.0,6.0,7.925,S
989,3.0,male,29.0,0.0,0.0,,S
989,3.0,male,29.0,0.0,0.0,0.0,S
989,3.0,male,29.0,0.0,0.0,450.0,S
989,3.0,male,29.0,0.0,0.0,300.0,S
989,3.0,male,29.0,0.0,0.0,150.0,S
989,3.0,male,29.0,0.0,0.0,600.0,S
989,3.0,male,29.0,0.0,0.0,7.925,
989,3.0,male,29.0,0.0,0.0,7.925,Q
989,3.0,male,29.0,0.0,0.0,7.925,C
990,,female,20.0,0.0,0.0,7.8542,S
990,1.0,female,20.0,0.0,0.0,7.8542,S
990,2.0,female,20.0,0.0,0.0,7.8542,S
990,3.0,,20.0,0.0,0.0,7.8542,S
990,3.0,male,20.0,0.0,0.0,7.8542,S
990,3.0,female,,0.0,0.0,7.8542,S
990,3.0,female,0.0,0.0,0.0,7.8542,S
990,3.0,female,90.0,0.0,0.0,7.8542,S
990,3.0,female,60.0,0.0,0.0,7.8542,S
990,3.0,female,30.0,0.0,0.0,7.8542,S
990,3.0,female,20.0,,0.0,7.8542,S
990,3.0,female,20.0,8.0,0.0,7.8542,S
990,3.0,female,20.0,2.0,0.0,7.8542,S
990,3.0,female,20.0,4.0,0.0,7.8542,S
990,3.0,female,20.0,6.0,0.0,7.8542,S
990,3.0,female,20.0,0.0,,7.8542,S
990,3.0,female,20.0,0.0,2.0,7.8542,S
990,3.0,female,20.0,0.0,4.0,7.8542,S
990,3.0,female,20.0,0.0,6.0,7.8542,S
990,3.0,female,20.0,0.0,0.0,,S
990,3.0,female,20.0,0.0,0.0,0.0,S
990,3.0,female,20.0,0.0,0.0,450.0,S
990,3.0,female,20.0,0.0,0.0,300.0,S
990,3.0,female,20.0,0.0,0.0,150.0,S
990,3.0,female,20.0,0.0,0.0,600.0,S
990,3.0,female,20.0,0.0,0.0,7.8542,
990,3.0,female,20.0,0.0,0.0,7.8542,Q
990,3.0,female,20.0,0.0,0.0,7.8542,C
991,,male,33.0,0.0,0.0,8.05,S
991,1.0,male,33.0,0.0,0.0,8.05,S
991,2.0,male,33.0,0.0,0.0,8.05,S
991,3.0,,33.0,0.0,0.0,8.05,S
991,3.0,female,33.0,0.0,0.0,8.05,S
991,3.0,male,,0.0,0.0,8.05,S
991,3.0,male,0.0,0.0,0.0,8.05,S
991,3.0,male,90.0,0.0,0.0,8.05,S
991,3.0,male,60.0,0.0,0.0,8.05,S
991,3.0,male,30.0,0.0,0.0,8.05,S
991,3.0,male,33.0,,0.0,8.05,S
991,3.0,male,33.0,8.0,0.0,8.05,S
991,3.0,male,33.0,2.0,0.0,8.05,S
991,3.0,male,33.0,4.0,0.0,8.05,S
991,3.0,male,33.0,6.0,0.0,8.05,S
991,3.0,male,33.0,0.0,,8.05,S
991,3.0,male,33.0,0.0,2.0,8.05,S
991,3.0,male,33.0,0.0,4.0,8.05,S
991,3.0,male,33.0,0.0,6.0,8.05,S
991,3.0,male,33.0,0.0,0.0,,S
991,3.0,male,33.0,0.0,0.0,0.0,S
991,3.0,male,33.0,0.0,0.0,450.0,S
991,3.0,male,33.0,0.0,0.0,300.0,S
991,3.0,male,33.0,0.0,0.0,150.0,S
991,3.0,male,33.0,0.0,0.0,600.0,S
991,3.0,male,33.0,0.0,0.0,8.05,
991,3.0,male,33.0,0.0,0.0,8.05,Q
991,3.0,male,33.0,0.0,0.0,8.05,C
