PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,scores,Survived
955,3.0,female,22.0,0.0,0.0,7.725,S,0.7861853837966919,True
955,3.0,female,22.0,0.0,0.0,7.725,C,0.3326389789581299,False
956,,male,13.0,2.0,2.0,262.375,C,0.24767255783081055,False
956,2.0,male,13.0,2.0,2.0,262.375,C,0.565241277217865,True
956,3.0,male,13.0,2.0,2.0,262.375,C,0.6270281076431274,True
956,1.0,,13.0,2.0,2.0,262.375,C,0.2432621717453003,False
956,1.0,female,13.0,2.0,2.0,262.375,C,0.2432621717453003,False
956,1.0,male,,2.0,2.0,262.375,C,0.44576478004455566,False
956,1.0,male,0.0,2.0,2.0,262.375,C,0.2721511721611023,False
956,1.0,male,90.0,2.0,2.0,262.375,C,0.607056736946106,True
956,1.0,male,60.0,2.0,2.0,262.375,C,0.5541468858718872,True
956,1.0,male,30.0,2.0,2.0,262.375,C,0.5021422505378723,True
956,1.0,male,13.0,,2.0,262.375,C,0.2570870518684387,False
956,1.0,male,13.0,0.0,2.0,262.375,C,0.2570870518684387,False
956,1.0,male,13.0,8.0,2.0,262.375,C,0.7687309384346008,True
956,1.0,male,13.0,4.0,2.0,262.375,C,0.555954098701477,True
956,1.0,male,13.0,6.0,2.0,262.375,C,0.7542969584465027,True
956,1.0,male,13.0,2.0,,262.375,C,0.2558715343475342,False
956,1.0,male,13.0,2.0,0.0,262.375,C,0.2558715343475342,False
956,1.0,male,13.0,2.0,4.0,262.375,C,0.335785448551178,False
956,1.0,male,13.0,2.0,6.0,262.375,C,0.4640544056892395,False
956,1.0,male,13.0,2.0,2.0,,C,0.5859509706497192,True
956,1.0,male,13.0,2.0,2.0,0.0,C,0.5859509706497192,True
956,1.0,male,13.0,2.0,2.0,450.0,C,0.2680150270462036,False
956,1.0,male,13.0,2.0,2.0,300.0,C,0.24966949224472046,False
956,1.0,male,13.0,2.0,2.0,150.0,C,0.2576525807380676,False
956,1.0,male,13.0,2.0,2.0,600.0,C,0.2661634087562561,False
956,1.0,male,13.0,2.0,2.0,262.375,,0.3963261842727661,False
956,1.0,male,13.0,2.0,2.0,262.375,Q,0.4512566924095154,False
956,1.0,male,13.0,2.0,2.0,262.375,S,0.42675483226776123,False
957,,female,,0.0,0.0,21.0,S,0.24246764183044434,False
957,1.0,female,,0.0,0.0,21.0,S,0.24357765913009644,False
957,3.0,female,,0.0,0.0,21.0,S,0.7180589437484741,True
957,2.0,,,0.0,0.0,21.0,S,0.23618394136428833,False
957,2.0,male,,0.0,0.0,21.0,S,0.8404870629310608,True
957,2.0,female,,0.0,0.0,21.0,S,0.23618394136428833,False
957,2.0,female,0.0,0.0,0.0,21.0,S,0.23770058155059814,False
957,2.0,female,90.0,0.0,0.0,21.0,S,0.36707359552383423,False
957,2.0,female,60.0,0.0,0.0,21.0,S,0.26664161682128906,False
957,2.0,female,30.0,0.0,0.0,21.0,S,0.2510194182395935,False
957,2.0,female,,,0.0,21.0,S,0.23618394136428833,False
957,2.0,female,,8.0,0.0,21.0,S,0.42492765188217163,False
957,2.0,female,,2.0,0.0,21.0,S,0.3897836208343506,False
957,2.0,female,,4.0,0.0,21.0,S,0.444593608379364,False
957,2.0,female,,6.0,0.0,21.0,S,0.45419877767562866,False
957,2.0,female,,0.0,,21.0,S,0.23618394136428833,False
957,2.0,female,,0.0,2.0,21.0,S,0.29327917098999023,False
957,2.0,female,,0.0,4.0,21.0,S,0.36686307191848755,False
957,2.0,female,,0.0,6.0,21.0,S,0.3872591257095337,False
957,2.0,female,,0.0,0.0,,S,0.3482571840286255,False
957,2.0,female,,0.0,0.0,0.0,S,0.34875214099884033,False
957,2.0,female,,0.0,0.0,450.0,S,0.24372637271881104,False
957,2.0,female,,0.0,0.0,300.0,S,0.24400264024734497,False
957,2.0,female,,0.0,0.0,150.0,S,0.24105775356292725,False
957,2.0,female,,0.0,0.0,600.0,S,0.2438129186630249,False
957,2.0,female,,0.0,0.0,21.0,,0.23513227701187134,False
957,2.0,female,,0.0,0.0,21.0,Q,0.23560041189193726,False
957,2.0,female,,0.0,0.0,21.0,C,0.2352447509765625,False
958,,female,18.0,0.0,0.0,7.8792,Q,0.33275413513183594,False
958,1.0,female,18.0,0.0,0.0,7.8792,Q,0.33275413513183594,False
958,2.0,female,18.0,0.0,0.0,7.8792,Q,0.2942458987236023,False
958,3.0,,18.0,0.0,0.0,7.8792,Q,0.471998929977417,False
958,3.0,male,18.0,0.0,0.0,7.8792,Q,0.8223491311073303,True
958,3.0,female,,0.0,0.0,7.8792,Q,0.3587477207183838,False
958,3.0,female,0.0,0.0,0.0,7.8792,Q,0.36835718154907227,False
958,3.0,female,90.0,0.0,0.0,7.8792,Q,0.7702979445457458,True
958,3.0,female,60.0,0.0,0.0,7.8792,Q,0.7442150115966797,True
958,3.0,female,30.0,0.0,0.0,7.8792,Q,0.7668218016624451,True
958,3.0,female,18.0,,0.0,7.8792,Q,0.471998929977417,False
958,3.0,female,18.0,8.0,0.0,7.8792,Q,0.7558730840682983,True
958,3.0,female,18.0,2.0,0.0,7.8792,Q,0.6963756084442139,True
958,3.0,female,18.0,4.0,0.0,7.8792,Q,0.6263748407363892,True
958,3.0,female,18.0,6.0,0.0,7.8792,Q,0.7234222888946533,True
958,3.0,female,18.0,0.0,,7.8792,Q,0.471998929977417,False
958,3.0,female,18.0,0.0,2.0,7.8792,Q,0.4719280004501343,False
958,3.0,female,18.0,0.0,4.0,7.8792,Q,0.5008203983306885,True
958,3.0,female,18.0,0.0,6.0,7.8792,Q,0.6250042915344238,True
958,3.0,female,18.0,0.0,0.0,,Q,0.48753881454467773,False
958,3.0,female,18.0,0.0,0.0,0.0,Q,0.5066486597061157,True
958,3.0,female,18.0,0.0,0.0,450.0,Q,0.41882920265197754,False
958,3.0,female,18.0,0.0,0.0,300.0,Q,0.4171990156173706,False
958,3.0,female,18.0,0.0,0.0,150.0,Q,0.4110710620880127,False
958,3.0,female,18.0,0.0,0.0,600.0,Q,0.42029762268066406,False
958,3.0,female,18.0,0.0,0.0,7.8792,,0.3213915228843689,False
958,3.0,female,18.0,0.0,0.0,7.8792,S,0.648337721824646,True
958,3.0,female,18.0,0.0,0.0,7.8792,C,0.30984729528427124,False
959,,male,47.0,0.0,0.0,42.4,S,0.5398077964782715,True
959,2.0,male,47.0,0.0,0.0,42.4,S,0.831694483757019,True
959,3.0,male,47.0,0.0,0.0,42.4,S,0.805396318435669,True
959,1.0,,47.0,0.0,0.0,42.4,S,0.24891459941864014,False
959,1.0,female,47.0,0.0,0.0,42.4,S,0.24891459941864014,False
959,1.0,male,,0.0,0.0,42.4,S,0.7462728023529053,True
959,1.0,male,0.0,0.0,0.0,42.4,S,0.3679596781730652,False
959,1.0,male,90.0,0.0,0.0,42.4,S,0.6060758829116821,True
959,1.0,male,60.0,0.0,0.0,42.4,S,0.7668284177780151,True
959,1.0,male,30.0,0.0,0.0,42.4,S,0.7523130178451538,True
959,1.0,male,47.0,,0.0,42.4,S,0.7427743673324585,True
959,1.0,male,47.0,8.0,0.0,42.4,S,0.7605255842208862,True
959,1.0,male,47.0,2.0,0.0,42.4,S,0.6140916347503662,True
959,1.0,male,47.0,4.0,0.0,42.4,S,0.7712557315826416,True
959,1.0,male,47.0,6.0,0.0,42.4,S,0.7766484022140503,True
959,1.0,male,47.0,0.0,,42.4,S,0.7427743673324585,True
959,1.0,male,47.0,0.0,2.0,42.4,S,0.7438149452209473,True
959,1.0,male,47.0,0.0,4.0,42.4,S,0.7715293169021606,True
959,1.0,male,47.0,0.0,6.0,42.4,S,0.7684056758880615,True
959,1.0,male,47.0,0.0,0.0,,S,0.8266169428825378,True
959,1.0,male,47.0,0.0,0.0,0.0,S,0.8280423879623413,True
959,1.0,male,47.0,0.0,0.0,450.0,S,0.554216742515564,True
959,1.0,male,47.0,0.0,0.0,300.0,S,0.5527266263961792,True
959,1.0,male,47.0,0.0,0.0,150.0,S,0.6218254566192627,True
959,1.0,male,47.0,0.0,0.0,600.0,S,0.554216742515564,True
959,1.0,male,47.0,0.0,0.0,42.4,,0.670812726020813,True
959,1.0,male,47.0,0.0,0.0,42.4,Q,0.6671655178070068,True
959,1.0,male,47.0,0.0,0.0,42.4,C,0.7319507598876953,True
960,,male,31.0,0.0,0.0,28.5375,C,0.2650246024131775,False
960,2.0,male,31.0,0.0,0.0,28.5375,C,0.7652004957199097,True
960,3.0,male,31.0,0.0,0.0,28.5375,C,0.7536396384239197,True
960,1.0,,31.0,0.0,0.0,28.5375,C,0.26202285289764404,False
960,1.0,female,31.0,0.0,0.0,28.5375,C,0.26202285289764404,False
960,1.0,male,,0.0,0.0,28.5375,C,0.7080352306365967,True
960,1.0,male,0.0,0.0,0.0,28.5375,C,0.2701529860496521,False
960,1.0,male,90.0,0.0,0.0,28.5375,C,0.5864619016647339,True
960,1.0,male,60.0,0.0,0.0,28.5375,C,0.666259765625,True
960,1.0,male,30.0,0.0,0.0,28.5375,C,0.377713143825531,False
960,1.0,male,31.0,,0.0,28.5375,C,0.38583528995513916,False
960,1.0,male,31.0,8.0,0.0,28.5375,C,0.5763529539108276,True
960,1.0,male,31.0,2.0,0.0,28.5375,C,0.6340056657791138,True
960,1.0,male,31.0,4.0,0.0,28.5375,C,0.5799341201782227,True
960,1.0,male,31.0,6.0,0.0,28.5375,C,0.5532007217407227,True
960,1.0,male,31.0,0.0,,28.5375,C,0.38583528995513916,False
960,1.0,male,31.0,0.0,2.0,28.5375,C,0.26319724321365356,False
960,1.0,male,31.0,0.0,4.0,28.5375,C,0.40603911876678467,False
960,1.0,male,31.0,0.0,6.0,28.5375,C,0.44833534955978394,False
960,1.0,male,31.0,0.0,0.0,,C,0.6744821667671204,True
960,1.0,male,31.0,0.0,0.0,0.0,C,0.6744805574417114,True
960,1.0,male,31.0,0.0,0.0,450.0,C,0.38977479934692383,False
960,1.0,male,31.0,0.0,0.0,300.0,C,0.3746899366378784,False
960,1.0,male,31.0,0.0,0.0,150.0,C,0.3910314440727234,False
960,1.0,male,31.0,0.0,0.0,600.0,C,0.38807815313339233,False
960,1.0,male,31.0,0.0,0.0,28.5375,,0.6481881141662598,True
960,1.0,male,31.0,0.0,0.0,28.5375,Q,0.7036866545677185,True
960,1.0,male,31.0,0.0,0.0,28.5375,S,0.7260257005691528,True
961,,female,60.0,1.0,4.0,263.0,S,0.3122905492782593,False
961,2.0,female,60.0,1.0,4.0,263.0,S,0.427060067653656,False
961,3.0,female,60.0,1.0,4.0,263.0,S,0.7487704753875732,True
961,1.0,,60.0,1.0,4.0,263.0,S,0.39071357250213623,False
961,1.0,male,60.0,1.0,4.0,263.0,S,0.7332584261894226,True
961,1.0,female,,1.0,4.0,263.0,S,0.2940642237663269,False
961,1.0,female,0.0,1.0,4.0,263.0,S,0.2897966504096985,False
961,1.0,female,90.0,1.0,4.0,263.0,S,0.4546683430671692,False
961,1.0,female,30.0,1.0,4.0,263.0,S,0.31049472093582153,False
961,1.0,female,60.0,,4.0,263.0,S,0.38654470443725586,False
961,1.0,female,60.0,0.0,4.0,263.0,S,0.38654470443725586,False
961,1.0,female,60.0,2.0,4.0,263.0,S,0.35467296838760376,False
961,1.0,female,60.0,4.0,4.0,263.0,S,0.30299466848373413,False
961,1.0,female,60.0,6.0,4.0,263.0,S,0.3145759105682373,False
961,1.0,female,60.0,8.0,4.0,263.0,S,0.43206584453582764,False
961,1.0,female,60.0,1.0,,263.0,S,0.2492842674255371,False
961,1.0,female,60.0,1.0,0.0,263.0,S,0.2492842674255371,False
961,1.0,female,60.0,1.0,2.0,263.0,S,0.30419987440109253,False
961,1.0,female,60.0,1.0,6.0,263.0,S,0.5213846564292908,True
961,1.0,female,60.0,1.0,4.0,,S,0.28895407915115356,False
961,1.0,female,60.0,1.0,4.0,0.0,S,0.28895407915115356,False
961,1.0,female,60.0,1.0,4.0,450.0,S,0.3208298087120056,False
961,1.0,female,60.0,1.0,4.0,300.0,S,0.3544674515724182,False
961,1.0,female,60.0,1.0,4.0,150.0,S,0.36851656436920166,False
961,1.0,female,60.0,1.0,4.0,600.0,S,0.31189095973968506,False
961,1.0,female,60.0,1.0,4.0,263.0,,0.376906156539917,False
961,1.0,female,60.0,1.0,4.0,263.0,Q,0.3532559871673584,False
961,1.0,female,60.0,1.0,4.0,263.0,C,0.3805212378501892,False
962,,female,24.0,0.0,0.0,7.75,Q,0.3300180435180664,False
962,1.0,female,24.0,0.0,0.0,7.75,Q,0.3300180435180664,False
962,2.0,female,24.0,0.0,0.0,7.75,Q,0.2945861220359802,False
962,3.0,,24.0,0.0,0.0,7.75,Q,0.5792304277420044,True
962,3.0,male,24.0,0.0,0.0,7.75,Q,0.8431237936019897,True
962,3.0,female,,0.0,0.0,7.75,Q,0.3804171085357666,False
962,3.0,female,0.0,0.0,0.0,7.75,Q,0.3721209168434143,False
962,3.0,female,90.0,0.0,0.0,7.75,Q,0.7829396724700928,True
962,3.0,female,60.0,0.0,0.0,7.75,Q,0.7587888836860657,True
962,3.0,female,30.0,0.0,0.0,7.75,Q,0.8035878539085388,True
962,3.0,female,24.0,,0.0,7.75,Q,0.5792304277420044,True
962,3.0,female,24.0,8.0,0.0,7.75,Q,0.7302849292755127,True
962,3.0,female,24.0,2.0,0.0,7.75,Q,0.8091561794281006,True
962,3.0,female,24.0,4.0,0.0,7.75,Q,0.5677062273025513,True
962,3.0,female,24.0,6.0,0.0,7.75,Q,0.7246760725975037,True
962,3.0,female,24.0,0.0,,7.75,Q,0.5792304277420044,True
962,3.0,female,24.0,0.0,2.0,7.75,Q,0.7501816749572754,True
962,3.0,female,24.0,0.0,4.0,7.75,Q,0.774122953414917,True
962,3.0,female,24.0,0.0,6.0,7.75,Q,0.7776656150817871,True
962,3.0,female,24.0,0.0,0.0,,Q,0.5403797626495361,True
962,3.0,female,24.0,0.0,0.0,0.0,Q,0.7559627294540405,True
962,3.0,female,24.0,0.0,0.0,450.0,Q,0.4087849259376526,False
962,3.0,female,24.0,0.0,0.0,300.0,Q,0.41038382053375244,False
962,3.0,female,24.0,0.0,0.0,150.0,Q,0.4108630418777466,False
962,3.0,female,24.0,0.0,0.0,600.0,Q,0.4087849259376526,False
962,3.0,female,24.0,0.0,0.0,7.75,,0.44962847232818604,False
962,3.0,female,24.0,0.0,0.0,7.75,S,0.7837061285972595,True
962,3.0,female,24.0,0.0,0.0,7.75,C,0.3861711621284485,False
963,,male,21.0,0.0,0.0,7.8958,S,0.5503545999526978,True
963,1.0,male,21.0,0.0,0.0,7.8958,S,0.7832457423210144,True
963,2.0,male,21.0,0.0,0.0,7.8958,S,0.8248387575149536,True
963,3.0,,21.0,0.0,0.0,7.8958,S,0.8057546615600586,True
963,3.0,female,21.0,0.0,0.0,7.8958,S,0.8057546615600586,True
963,3.0,male,,0.0,0.0,7.8958,S,0.8027029037475586,True
963,3.0,male,0.0,0.0,0.0,7.8958,S,0.776070237159729,True
963,3.0,male,90.0,0.0,0.0,7.8958,S,0.8484023213386536,True
963,3.0,male,60.0,0.0,0.0,7.8958,S,0.851514458656311,True
963,3.0,male,30.0,0.0,0.0,7.8958,S,0.7749888896942139,True
963,3.0,male,21.0,,0.0,7.8958,S,0.7951645851135254,True
963,3.0,male,21.0,8.0,0.0,7.8958,S,0.8223604559898376,True
963,3.0,male,21.0,2.0,0.0,7.8958,S,0.8491561412811279,True
963,3.0,male,21.0,4.0,0.0,7.8958,S,0.8267642259597778,True
963,3.0,male,21.0,6.0,0.0,7.8958,S,0.8221503496170044,True
963,3.0,male,21.0,0.0,,7.8958,S,0.7951645851135254,True
963,3.0,male,21.0,0.0,2.0,7.8958,S,0.8366854190826416,True
963,3.0,male,21.0,0.0,4.0,7.8958,S,0.839513897895813,True
963,3.0,male,21.0,0.0,6.0,7.8958,S,0.8454883098602295,True
963,3.0,male,21.0,0.0,0.0,,S,0.8473020792007446,True
963,3.0,male,21.0,0.0,0.0,0.0,S,0.846123218536377,True
963,3.0,male,21.0,0.0,0.0,450.0,S,0.5343172550201416,True
963,3.0,male,21.0,0.0,0.0,300.0,S,0.5312583446502686,True
963,3.0,male,21.0,0.0,0.0,150.0,S,0.5367212295532227,True
963,3.0,male,21.0,0.0,0.0,600.0,S,0.5205267667770386,True
963,3.0,male,21.0,0.0,0.0,7.8958,,0.8253108263015747,True
963,3.0,male,21.0,0.0,0.0,7.8958,Q,0.8495413064956665,True
963,3.0,male,21.0,0.0,0.0,7.8958,C,0.767154335975647,True
964,,female,29.0,0.0,0.0,7.925,S,0.31844305992126465,False
964,1.0,female,29.0,0.0,0.0,7.925,S,0.31844305992126465,False
964,2.0,female,29.0,0.0,0.0,7.925,S,0.2752532958984375,False
964,3.0,,29.0,0.0,0.0,7.925,S,0.7937742471694946,True
964,3.0,male,29.0,0.0,0.0,7.925,S,0.799044132232666,True
964,3.0,female,,0.0,0.0,7.925,S,0.7863847613334656,True
964,3.0,female,0.0,0.0,0.0,7.925,S,0.39448291063308716,False
964,3.0,female,90.0,0.0,0.0,7.925,S,0.7798802852630615,True
964,3.0,female,60.0,0.0,0.0,7.925,S,0.7588818073272705,True
964,3.0,female,30.0,0.0,0.0,7.925,S,0.7935746312141418,True
964,3.0,female,29.0,,0.0,7.925,S,0.7937742471694946,True
964,3.0,female,29.0,8.0,0.0,7.925,S,0.7489619851112366,True
964,3.0,female,29.0,2.0,0.0,7.925,S,0.8151344656944275,True
964,3.0,female,29.0,4.0,0.0,7.925,S,0.7968990802764893,True
964,3.0,female,29.0,6.0,0.0,7.925,S,0.7466470003128052,True
964,3.0,female,29.0,0.0,,7.925,S,0.7937742471694946,True
964,3.0,female,29.0,0.0,2.0,7.925,S,0.7419367432594299,True
964,3.0,female,29.0,0.0,4.0,7.925,S,0.7985736131668091,True
964,3.0,female,29.0,0.0,6.0,7.925,S,0.7997786402702332,True
964,3.0,female,29.0,0.0,0.0,,S,0.6712732315063477,True
964,3.0,female,29.0,0.0,0.0,0.0,S,0.7823954820632935,True
964,3.0,female,29.0,0.0,0.0,450.0,S,0.4103397727012634,False
964,3.0,female,29.0,0.0,0.0,300.0,S,0.4033827781677246,False
964,3.0,female,29.0,0.0,0.0,150.0,S,0.5064378976821899,True
964,3.0,female,29.0,0.0,0.0,600.0,S,0.4103397727012634,False
964,3.0,female,29.0,0.0,0.0,7.925,,0.4839426279067993,False
964,3.0,female,29.0,0.0,0.0,7.925,Q,0.7944959402084351,True
964,3.0,female,29.0,0.0,0.0,7.925,C,0.4907549023628235,False
965,,male,28.5,0.0,0.0,27.7208,C,0.26065194606781006,False
965,2.0,male,28.5,0.0,0.0,27.7208,C,0.7795504331588745,True
965,3.0,male,28.5,0.0,0.0,27.7208,C,0.7724108099937439,True
965,1.0,,28.5,0.0,0.0,27.7208,C,0.26638710498809814,False
965,1.0,female,28.5,0.0,0.0,27.7208,C,0.26638710498809814,False
965,1.0,male,,0.0,0.0,27.7208,C,0.7319177389144897,True
965,1.0,male,0.0,0.0,0.0,27.7208,C,0.2628190517425537,False
965,1.0,male,90.0,0.0,0.0,27.7208,C,0.5832105278968811,True
965,1.0,male,60.0,0.0,0.0,27.7208,C,0.6661531925201416,True
965,1.0,male,30.0,0.0,0.0,27.7208,C,0.37510615587234497,False
965,1.0,male,28.5,,0.0,27.7208,C,0.38098883628845215,False
965,1.0,male,28.5,8.0,0.0,27.7208,C,0.5689207315444946,True
965,1.0,male,28.5,2.0,0.0,27.7208,C,0.6258623600006104,True
965,1.0,male,28.5,4.0,0.0,27.7208,C,0.5660147070884705,True
965,1.0,male,28.5,6.0,0.0,27.7208,C,0.5879844427108765,True
965,1.0,male,28.5,0.0,,27.7208,C,0.38098883628845215,False
965,1.0,male,28.5,0.0,2.0,27.7208,C,0.25607389211654663,False
965,1.0,male,28.5,0.0,4.0,27.7208,C,0.3367348909378052,False
965,1.0,male,28.5,0.0,6.0,27.7208,C,0.4673998951911926,False
965,1.0,male,28.5,0.0,0.0,,C,0.6853581666946411,True
965,1.0,male,28.5,0.0,0.0,0.0,C,0.68777996301651,True
965,1.0,male,28.5,0.0,0.0,450.0,C,0.33119887113571167,False
965,1.0,male,28.5,0.0,0.0,300.0,C,0.3069855570793152,False
965,1.0,male,28.5,0.0,0.0,150.0,C,0.3676217198371887,False
965,1.0,male,28.5,0.0,0.0,600.0,C,0.32555335760116577,False
965,1.0,male,28.5,0.0,0.0,27.7208,,0.6674234867095947,True
965,1.0,male,28.5,0.0,0.0,27.7208,Q,0.7165035605430603,True
965,1.0,male,28.5,0.0,0.0,27.7208,S,0.7796851396560669,True
966,,female,35.0,0.0,0.0,211.5,C,0.24920570850372314,False
966,2.0,female,35.0,0.0,0.0,211.5,C,0.23971843719482422,False
966,3.0,female,35.0,0.0,0.0,211.5,C,0.4020775556564331,False
966,1.0,,35.0,0.0,0.0,211.5,C,0.24920856952667236,False
966,1.0,male,35.0,0.0,0.0,211.5,C,0.25819146633148193,False
966,1.0,female,,0.0,0.0,211.5,C,0.23994243144989014,False
966,1.0,female,0.0,0.0,0.0,211.5,C,0.24020260572433472,False
966,1.0,female,90.0,0.0,0.0,211.5,C,0.25039905309677124,False
966,1.0,female,60.0,0.0,0.0,211.5,C,0.24905818700790405,False
966,1.0,female,30.0,0.0,0.0,211.5,C,0.2454814910888672,False
966,1.0,female,35.0,,0.0,211.5,C,0.24920856952667236,False
966,1.0,female,35.0,8.0,0.0,211.5,C,0.275224506855011,False
966,1.0,female,35.0,2.0,0.0,211.5,C,0.24058377742767334,False
966,1.0,female,35.0,4.0,0.0,211.5,C,0.24135911464691162,False
966,1.0,female,35.0,6.0,0.0,211.5,C,0.2478935718536377,False
966,1.0,female,35.0,0.0,,211.5,C,0.24920856952667236,False
966,1.0,female,35.0,0.0,2.0,211.5,C,0.24387359619140625,False
966,1.0,female,35.0,0.0,4.0,211.5,C,0.2668449878692627,False
966,1.0,female,35.0,0.0,6.0,211.5,C,0.36567163467407227,False
966,1.0,female,35.0,0.0,0.0,,C,0.3346604108810425,False
966,1.0,female,35.0,0.0,0.0,0.0,C,0.33479559421539307,False
966,1.0,female,35.0,0.0,0.0,450.0,C,0.24971258640289307,False
966,1.0,female,35.0,0.0,0.0,300.0,C,0.24971258640289307,False
966,1.0,female,35.0,0.0,0.0,150.0,C,0.244115948677063,False
966,1.0,female,35.0,0.0,0.0,600.0,C,0.24971258640289307,False
966,1.0,female,35.0,0.0,0.0,211.5,,0.24724721908569336,False
966,1.0,female,35.0,0.0,0.0,211.5,Q,0.24023687839508057,False
966,1.0,female,35.0,0.0,0.0,211.5,S,0.24164247512817383,False
967,,male,32.5,0.0,0.0,211.5,C,0.25838857889175415,False
967,2.0,male,32.5,0.0,0.0,211.5,C,0.44331949949264526,False
967,3.0,male,32.5,0.0,0.0,211.5,C,0.44700926542282104,False
967,1.0,,32.5,0.0,0.0,211.5,C,0.24922800064086914,False
967,1.0,female,32.5,0.0,0.0,211.5,C,0.24922800064086914,False
967,1.0,male,,0.0,0.0,211.5,C,0.4691520929336548,False
967,1.0,male,0.0,0.0,0.0,211.5,C,0.3740576505661011,False
967,1.0,male,90.0,0.0,0.0,211.5,C,0.5304405689239502,True
967,1.0,male,60.0,0.0,0.0,211.5,C,0.5140661001205444,True
967,1.0,male,30.0,0.0,0.0,211.5,C,0.37825870513916016,False
967,1.0,male,32.5,,0.0,211.5,C,0.2585236430168152,False
967,1.0,male,32.5,8.0,0.0,211.5,C,0.5711095929145813,True
967,1.0,male,32.5,2.0,0.0,211.5,C,0.40064072608947754,False
967,1.0,male,32.5,4.0,0.0,211.5,C,0.4398653507232666,False
967,1.0,male,32.5,6.0,0.0,211.5,C,0.5550291538238525,True
967,1.0,male,32.5,0.0,,211.5,C,0.2585236430168152,False
967,1.0,male,32.5,0.0,2.0,211.5,C,0.42779940366744995,False
967,1.0,male,32.5,0.0,4.0,211.5,C,0.6390783786773682,True
967,1.0,male,32.5,0.0,6.0,211.5,C,0.7035366296768188,True
967,1.0,male,32.5,0.0,0.0,,C,0.6830005645751953,True
967,1.0,male,32.5,0.0,0.0,0.0,C,0.6852904558181763,True
967,1.0,male,32.5,0.0,0.0,450.0,C,0.2752714157104492,False
967,1.0,male,32.5,0.0,0.0,300.0,C,0.2511919140815735,False
967,1.0,male,32.5,0.0,0.0,150.0,C,0.2753680348396301,False
967,1.0,male,32.5,0.0,0.0,600.0,C,0.271475613117218,False
967,1.0,male,32.5,0.0,0.0,211.5,,0.3665212392807007,False
967,1.0,male,32.5,0.0,0.0,211.5,Q,0.37264978885650635,False
967,1.0,male,32.5,0.0,0.0,211.5,S,0.40828073024749756,False
968,,male,,0.0,0.0,8.05,S,0.6101529598236084,True
968,1.0,male,,0.0,0.0,8.05,S,0.8350368738174438,True
968,2.0,male,,0.0,0.0,8.05,S,0.8529720306396484,True
968,3.0,,,0.0,0.0,8.05,S,0.8065750598907471,True
968,3.0,female,,0.0,0.0,8.05,S,0.8065750598907471,True
968,3.0,male,,0.0,0.0,8.05,S,0.8027349710464478,True
968,3.0,male,0.0,0.0,0.0,8.05,S,0.7496213912963867,True
968,3.0,male,90.0,0.0,0.0,8.05,S,0.8476206660270691,True
968,3.0,male,60.0,0.0,0.0,8.05,S,0.8454760313034058,True
968,3.0,male,30.0,0.0,0.0,8.05,S,0.772896945476532,True
968,3.0,male,,,0.0,8.05,S,0.8027349710464478,True
968,3.0,male,,8.0,0.0,8.05,S,0.821440577507019,True
968,3.0,male,,2.0,0.0,8.05,S,0.8471469283103943,True
968,3.0,male,,4.0,0.0,8.05,S,0.8258992433547974,True
968,3.0,male,,6.0,0.0,8.05,S,0.8215973973274231,True
968,3.0,male,,0.0,,8.05,S,0.8027349710464478,True
968,3.0,male,,0.0,2.0,8.05,S,0.777168333530426,True
968,3.0,male,,0.0,4.0,8.05,S,0.8032460808753967,True
968,3.0,male,,0.0,6.0,8.05,S,0.8025761246681213,True
968,3.0,male,,0.0,0.0,,S,0.8496854305267334,True
968,3.0,male,,0.0,0.0,0.0,S,0.8494469523429871,True
968,3.0,male,,0.0,0.0,450.0,S,0.5333870053291321,True
968,3.0,male,,0.0,0.0,300.0,S,0.5290036201477051,True
968,3.0,male,,0.0,0.0,150.0,S,0.5351119041442871,True
968,3.0,male,,0.0,0.0,600.0,S,0.5412603616714478,True
968,3.0,male,,0.0,0.0,8.05,,0.8515888452529907,True
968,3.0,male,,0.0,0.0,8.05,Q,0.8187352418899536,True
968,3.0,male,,0.0,0.0,8.05,C,0.8341411352157593,True
969,,female,55.0,2.0,0.0,25.7,S,0.3022938370704651,False
969,2.0,female,55.0,2.0,0.0,25.7,S,0.2692524194717407,False
969,3.0,female,55.0,2.0,0.0,25.7,S,0.7578637599945068,True
969,1.0,,55.0,2.0,0.0,25.7,S,0.3158661127090454,False
969,1.0,male,55.0,2.0,0.0,25.7,S,0.7336018681526184,True
969,1.0,female,,2.0,0.0,25.7,S,0.24833452701568604,False
969,1.0,female,0.0,2.0,0.0,25.7,S,0.2464824914932251,False
969,1.0,female,90.0,2.0,0.0,25.7,S,0.30081212520599365,False
969,1.0,female,60.0,2.0,0.0,25.7,S,0.3018157482147217,False
969,1.0,female,30.0,2.0,0.0,25.7,S,0.2565959095954895,False
969,1.0,female,55.0,,0.0,25.7,S,0.3082387447357178,False
969,1.0,female,55.0,0.0,0.0,25.7,S,0.3082387447357178,False
969,1.0,female,55.0,8.0,0.0,25.7,S,0.41912853717803955,False
969,1.0,female,55.0,4.0,0.0,25.7,S,0.27894145250320435,False
969,1.0,female,55.0,6.0,0.0,25.7,S,0.2828335762023926,False
969,1.0,female,55.0,2.0,,25.7,S,0.3158661127090454,False
969,1.0,female,55.0,2.0,2.0,25.7,S,0.2624474763870239,False
969,1.0,female,55.0,2.0,4.0,25.7,S,0.29724305868148804,False
